invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H4-000137,0,,1185400,1185400,0.892297
INV-H4-000138,0,,408732,408732,0.892297
INV-H4-000140,0,,2104082,2104082,0.892297
INV-H4-000145,0,,3600775,3600775,0.892297
INV-H4-000147,0,,3627292,3627292,0.892297
INV-H4-000148,0,,1207325,1207325,0.892297
INV-H4-000149,0,,1433525,1433525,0.892297
INV-H4-000152,0,,1673314,1673314,0.892297
INV-H4-000154,0,,1006400,1006400,0.892297
INV-H4-000156,0,,1706925,1706925,0.892297
INV-H4-000160,0,,481550,481550,0.892297
INV-H4-000163,0,,3712175,3712175,0.892297
INV-H4-000165,1,daily_cap|invoice_amount|line_amount,3370925,3413175,0.581503
INV-H4-000166,0,,1360729,1360729,0.892297
INV-H4-000169,0,,2116475,2116475,0.892297
INV-H4-000174,0,,1591425,1591425,0.892297
INV-H4-000175,0,,3231725,3231725,0.892297
INV-H4-000179,0,,1998140,1998140,0.892297
INV-H4-000185,0,,3031025,3031025,0.892297
INV-H4-000188,0,,480600,480600,0.892297
INV-H4-000189,0,,2477850,2477850,0.892297
INV-H4-000191,0,,2686650,2686650,0.892297
INV-H4-000194,0,,5330400,5330400,0.892297
INV-H4-000198,0,,892825,892825,0.892297
INV-H4-000199,0,,3183225,3183225,0.892297
INV-H4-000201,0,,875700,875700,0.892297
INV-H4-000202,0,,1981900,1981900,0.892297
INV-H4-000205,0,,3493500,3493500,0.892297
INV-H4-000206,0,,1988225,1988225,0.892297
INV-H4-000207,0,,930000,930000,0.892297
INV-H4-000208,0,,3600552,3600552,0.892297
INV-H4-000209,0,,2321736,2321736,0.892297
INV-H4-000213,0,,2984225,2984225,0.892297
INV-H4-000214,0,,3246025,3246025,0.892297
INV-H4-000215,0,,604825,604825,0.892297
INV-H4-000216,0,,1973625,1973625,0.892297
INV-H4-000219,0,,3351025,3351025,0.892297
INV-H4-000221,0,,1251552,1251552,0.892297
INV-H4-000229,0,,2680971,2680971,0.892297
INV-H4-000232,0,,1930675,1930675,0.892297
INV-H4-000233,0,,2666630,2666630,0.892297
INV-H4-000234,0,,1089700,1089700,0.892297
INV-H4-000236,0,,2297550,2297550,0.892297
INV-H4-000237,0,,3644221,3644221,0.892297
INV-H4-000240,0,,2711979,2711979,0.892297
INV-H4-000241,0,,2652700,2652700,0.892297
INV-H4-000242,0,,4025602,4025602,0.892297
INV-H4-000243,0,,1488475,1488475,0.892297
INV-H4-000244,0,,1335750,1335750,0.892297
INV-H4-000245,0,,1497140,1497140,0.892297
INV-H4-000246,0,,2716947,2716947,0.892297
INV-H4-000249,0,,2468650,2468650,0.892297
INV-H4-000251,0,,1327425,1327425,0.892297
INV-H4-000254,0,,1369875,1369875,0.892297
INV-H4-000256,0,,682700,682700,0.892297
INV-H4-000258,0,,1118825,1118825,0.892297
INV-H4-000266,0,,613575,613575,0.892297
INV-H4-000274,0,,1107275,1107275,0.892297
INV-H4-000275,0,,3175125,3175125,0.892297
INV-H4-000276,0,,4113650,4113650,0.892297
INV-H4-000279,0,,2072558,2072558,0.892297
INV-H4-000281,0,,1513905,1513905,0.892297
INV-H4-000282,0,,1401500,1401500,0.892297
INV-H4-000284,0,,531900,531900,0.892297
INV-H4-000286,0,,2054450,2054450,0.892297
INV-H4-000288,0,,1085000,1085000,0.892297
INV-H4-000290,0,,3406925,3406925,0.892297
INV-H4-000292,0,,1980000,1980000,0.892297
INV-H4-000294,0,,827525,827525,0.892297
INV-H4-000295,0,,579025,579025,0.892297
INV-H4-000296,0,,1443230,1443230,0.892297
INV-H4-000298,0,,2093400,2093400,0.892297
INV-H4-000299,0,,421750,421750,0.892297
INV-H4-000301,0,,1677800,1677800,0.892297
INV-H4-000306,0,,2618850,2618850,0.892297
INV-H4-000308,0,,2714544,2714544,0.892297
INV-H4-000310,0,,1316020,1316020,0.892297
INV-H4-000312,0,,699500,699500,0.892297
INV-H4-000313,0,,800725,800725,0.892297
INV-H4-000314,0,,697175,697175,0.892297
INV-H4-000315,0,,1699100,1699100,0.892297
INV-H4-000316,0,,4094625,4094625,0.892297
INV-H4-000317,0,,2361575,2361575,0.892297
INV-H4-000323,1,invoice_amount|invoice_arithmetic,1905175,1906175,0.581503
INV-H4-000326,0,,3798200,3798200,0.892297
INV-H4-000328,0,,917100,917100,0.892297
INV-H4-000330,0,,1330250,1330250,0.892297
INV-H4-000331,0,,4216333,4216333,0.892297
INV-H4-000332,0,,4836400,4836400,0.892297
INV-H4-000333,0,,999950,999950,0.892297
INV-H4-000334,0,,1071950,1071950,0.892297
INV-H4-000337,0,,2762165,2762165,0.892297
INV-H4-000338,0,,3339125,3339125,0.892297
INV-H4-000339,0,,2489370,2489370,0.892297
INV-H4-000340,0,,572600,572600,0.892297
INV-H4-000342,0,,1868200,1868200,0.892297
INV-H4-000343,0,,1048175,1048175,0.892297
INV-H4-000347,0,,1895670,1895670,0.892297
INV-H4-000350,0,,3278425,3278425,0.892297
INV-H4-000351,0,,5091100,5091100,0.892297
INV-H4-000353,0,,981842,981842,0.892297
INV-H4-000357,0,,3397840,3397840,0.892297
INV-H4-000359,0,,1946150,1946150,0.892297
INV-H4-000360,0,,4291045,4291045,0.892297
INV-H4-000362,0,,369425,369425,0.892297
INV-H4-000368,0,,3021850,3021850,0.892297
INV-H4-000370,0,,1554128,1554128,0.892297
INV-H4-000371,0,,2884425,2884425,0.892297
INV-H4-000372,0,,474575,474575,0.892297
INV-H4-000373,0,,3625717,3625717,0.892297
INV-H4-000374,0,,2910580,2910580,0.892297
INV-H4-000375,0,,1582750,1582750,0.892297
INV-H4-000379,0,,1395600,1395600,0.892297
INV-H4-000382,0,,781425,781425,0.892297
INV-H4-000383,0,,6154400,6154400,0.892297
INV-H4-000385,0,,3064130,3064130,0.892297
INV-H4-000388,0,,3044800,3044800,0.892297
INV-H4-000396,0,,4456925,4456925,0.892297
INV-H4-000398,0,,2575550,2575550,0.892297
INV-H4-000400,0,,1668400,1668400,0.892297
INV-H4-000401,0,,2864175,2864175,0.892297
INV-H4-000402,0,,3624065,3624065,0.892297
INV-H4-000403,0,,1411800,1411800,0.892297
INV-H4-000404,0,,1310900,1310900,0.892297
INV-H4-000412,0,,3938725,3938725,0.892297
INV-H4-000425,0,,2500834,2500834,0.892297
INV-H4-000427,0,,1194800,1194800,0.892297
INV-H4-000433,0,,5004761,5004761,0.892297
INV-H4-000434,0,,1919075,1919075,0.892297
INV-H4-000436,0,,2114075,2114075,0.892297
INV-H4-000439,0,,2091075,2091075,0.892297
INV-H4-000440,0,,1999100,1999100,0.892297
INV-H4-000443,0,,1949435,1949435,0.892297
INV-H4-000444,0,,1312964,1312964,0.892297
INV-H4-000447,0,,2036000,2036000,0.892297
INV-H4-000449,0,,2992325,2992325,0.892297
INV-H4-000451,0,,1500000,1500000,0.892297
INV-H4-000460,0,,1423623,1423623,0.892297
INV-H4-000461,0,,2918700,2918700,0.892297
INV-H4-000462,0,,3127525,3127525,0.892297
INV-H4-000464,0,,1815325,1815325,0.892297
INV-H4-000466,0,,2165475,2165475,0.892297
INV-H4-000467,0,,1033045,1033045,0.892297
INV-H4-000468,0,,1610125,1610125,0.892297
INV-H4-000470,0,,1962575,1962575,0.892297
INV-H4-000472,0,,319075,319075,0.892297
INV-H4-000478,0,,745480,745480,0.892297
INV-H4-000485,0,,3201339,3201339,0.892297
INV-H4-000486,0,,1222350,1222350,0.892297
INV-H4-000487,0,,2159000,2159000,0.892297
INV-H4-000488,0,,2643175,2643175,0.892297
INV-H4-000491,0,,2202350,2202350,0.892297
INV-H4-000492,0,,1855775,1855775,0.892297
INV-H4-000495,0,,3619538,3619538,0.892297
INV-H4-000497,0,,1524750,1524750,0.892297
INV-H4-000498,0,,961550,961550,0.892297
INV-H4-000499,0,,3995805,3995805,0.892297
INV-H4-000500,0,,1513950,1513950,0.892297
INV-H4-000503,0,,1712225,1712225,0.892297
INV-H4-000505,0,,869100,869100,0.892297
INV-H4-000511,0,,4246950,4246950,0.892297
INV-H4-000513,0,,1561425,1561425,0.892297
INV-H4-000514,0,,4107575,4107575,0.892297
INV-H4-000516,0,,3061500,3061500,0.892297
INV-H4-000518,0,,4478075,4478075,0.892297
INV-H4-000519,0,,1958225,1958225,0.892297
INV-H4-000521,0,,3804725,3804725,0.892297
INV-H4-000525,0,,1219975,1219975,0.892297
INV-H4-000535,0,,1740400,1740400,0.892297
INV-H4-000537,0,,3505975,3505975,0.892297
INV-H4-000538,0,,4808825,4808825,0.892297
INV-H4-000540,1,contract_number|daily_cap|invoice_amount|line_amount,2120125,2195250,0.581503
INV-H4-000543,0,,2661825,2661825,0.892297
INV-H4-000544,0,,850425,850425,0.892297
INV-H4-000547,0,,2848500,2848500,0.892297
INV-H4-000548,0,,2150750,2150750,0.892297
INV-H4-000550,0,,2718675,2718675,0.892297
INV-H4-000553,0,,1389823,1389823,0.892297
INV-H4-000554,1,daily_cap|invoice_amount|invoice_arithmetic|line_amount,3465160,3608010,0.581503
INV-H4-000556,0,,2462025,2462025,0.892297
INV-H4-000557,0,,885100,885100,0.892297
INV-H4-000558,0,,780300,780300,0.892297
INV-H4-000559,0,,2734650,2734650,0.892297
INV-H4-000561,0,,2180950,2180950,0.892297
INV-H4-000566,0,,1810875,1810875,0.892297
INV-H4-000570,0,,2001370,2001370,0.892297
INV-H4-000571,0,,3271200,3271200,0.892297
INV-H4-000572,0,,3946500,3946500,0.892297
INV-H4-000574,0,,2526375,2526375,0.892297
INV-H4-000578,0,,2235025,2235025,0.892297
INV-H4-000580,0,,1117339,1117339,0.892297
INV-H4-000583,1,invoice_amount|line_amount|unit_price,819575,947375,0.581503
INV-H4-000585,0,,1713400,1713400,0.892297
INV-H4-000586,0,,444550,444550,0.892297
INV-H4-000591,0,,1112500,1112500,0.892297
INV-H4-000592,0,,4009573,4009573,0.892297
INV-H4-000593,0,,3851318,3851318,0.892297
INV-H4-000596,0,,2855821,2855821,0.892297
INV-H4-000598,0,,4099350,4099350,0.892297
INV-H4-000603,0,,3770800,3770800,0.892297
INV-H4-000604,0,,1621650,1621650,0.892297
INV-H4-000606,0,,1507055,1507055,0.892297
INV-H4-000614,0,,4461675,4461675,0.892297
INV-H4-000617,0,,2334775,2334775,0.892297
INV-H4-000618,0,,3254675,3254675,0.892297
INV-H4-000619,0,,3328475,3328475,0.892297
INV-H4-000620,0,,1083025,1083025,0.892297
INV-H4-000622,0,,1257650,1257650,0.892297
INV-H4-000627,0,,969075,969075,0.892297
INV-H4-000629,0,,2322425,2322425,0.892297
INV-H4-000630,0,,3730150,3730150,0.892297
INV-H4-000631,0,,562550,562550,0.892297
INV-H4-000632,0,,1680900,1680900,0.892297
INV-H4-000634,0,,1176432,1176432,0.892297
INV-H4-000642,0,,1023125,1023125,0.892297
INV-H4-000643,0,,3115925,3115925,0.892297
INV-H4-000645,1,invoice_amount|line_amount|unit_price,2426707,2403195,0.581503
INV-H4-000646,0,,3805850,3805850,0.892297
INV-H4-000649,0,,2106550,2106550,0.892297
INV-H4-000650,0,,2116750,2116750,0.892297
INV-H4-000651,0,,977050,977050,0.892297
INV-H4-000653,0,,2666650,2666650,0.892297
INV-H4-000656,0,,1691450,1691450,0.892297
INV-H4-000667,0,,1037685,1037685,0.892297
INV-H4-000669,0,,2036050,2036050,0.892297
INV-H4-000670,0,,2221300,2221300,0.892297
INV-H4-000672,0,,1800325,1800325,0.892297
INV-H4-000673,0,,3223381,3223381,0.892297
INV-H4-000675,0,,1600225,1600225,0.892297
INV-H4-000681,0,,2447300,2447300,0.892297
INV-H4-000682,0,,2394425,2394425,0.892297
INV-H4-000683,0,,3566465,3566465,0.892297
INV-H4-000685,0,,888575,888575,0.892297
INV-H4-000687,0,,2130175,2130175,0.892297
INV-H4-000688,0,,2147980,2147980,0.892297
INV-H4-000689,0,,311150,311150,0.892297
INV-H4-000697,0,,654798,654798,0.892297
INV-H4-000703,0,,1270725,1270725,0.892297
INV-H4-000704,0,,2061525,2061525,0.892297
INV-H4-000707,0,,3779025,3779025,0.892297
INV-H4-000709,0,,4613225,4613225,0.892297
INV-H4-000710,0,,508550,508550,0.892297
INV-H4-000711,0,,4676031,4676031,0.892297
INV-H4-000712,0,,2480463,2480463,0.892297
INV-H4-000717,0,,475025,475025,0.892297
INV-H4-000718,0,,1570300,1570300,0.892297
INV-H4-000719,1,invoice_amount|line_amount|line_arithmetic,2371128,2370128,0.581503
INV-H4-000721,0,,3096676,3096676,0.892297
INV-H4-000722,0,,4852900,4852900,0.892297
INV-H4-000723,0,,3752837,3752837,0.892297
INV-H4-000726,0,,2226275,2226275,0.892297
INV-H4-000728,0,,988325,988325,0.892297
INV-H4-000730,0,,3828225,3828225,0.892297
INV-H4-000732,0,,2127850,2127850,0.892297
INV-H4-000733,0,,1170500,1170500,0.892297
INV-H4-000735,0,,402050,402050,0.892297
INV-H4-000736,0,,1610150,1610150,0.892297
INV-H4-000741,0,,3319825,3319825,0.892297
INV-H4-000744,0,,2601325,2601325,0.892297
INV-H4-000747,0,,805650,805650,0.892297
INV-H4-000748,0,,1131650,1131650,0.892297
INV-H4-000749,0,,3224700,3224700,0.892297
INV-H4-000750,0,,1496250,1496250,0.892297
INV-H4-000753,0,,3517100,3517100,0.892297
INV-H4-000754,0,,2006700,2006700,0.892297
INV-H4-000757,0,,1616780,1616780,0.892297
INV-H4-000759,0,,2824475,2824475,0.892297
INV-H4-000761,0,,3057850,3057850,0.892297
INV-H4-000767,0,,2274835,2274835,0.892297
INV-H4-000769,0,,1986350,1986350,0.892297
INV-H4-000771,0,,1482775,1482775,0.892297
INV-H4-000773,0,,2910695,2910695,0.892297
INV-H4-000775,0,,974850,974850,0.892297
INV-H4-000776,0,,3020525,3020525,0.892297
INV-H4-000778,0,,1645675,1645675,0.892297
INV-H4-000780,0,,2060075,2060075,0.892297
INV-H4-000788,0,,1575550,1575550,0.892297
INV-H4-000789,0,,4974786,4974786,0.892297
INV-H4-000790,0,,1579048,1579048,0.892297
INV-H4-000791,0,,4221708,4221708,0.892297
INV-H4-000792,0,,2301500,2301500,0.892297
INV-H4-000796,0,,2077075,2077075,0.892297
INV-H4-000797,0,,2429475,2429475,0.892297
INV-H4-000799,0,,2573075,2573075,0.892297
INV-H4-000800,0,,1103000,1103000,0.892297
INV-H4-000803,0,,1133514,1133514,0.892297
INV-H4-000806,0,,1996500,1996500,0.892297
INV-H4-000811,0,,367825,367825,0.892297
INV-H4-000812,0,,5447044,5447044,0.892297
INV-H4-000816,0,,3280925,3280925,0.892297
INV-H4-000821,0,,1685850,1685850,0.892297
INV-H4-000823,0,,2781425,2781425,0.892297
INV-H4-000824,0,,4084125,4084125,0.892297
INV-H4-000825,0,,1076650,1076650,0.892297
INV-H4-000826,0,,1664025,1664025,0.892297
INV-H4-000827,0,,5327380,5327380,0.892297
INV-H4-000828,0,,3552875,3552875,0.892297
INV-H4-000829,0,,1610375,1610375,0.892297
INV-H4-000830,0,,2539580,2539580,0.892297
INV-H4-000832,0,,2143525,2143525,0.892297
INV-H4-000833,0,,2619940,2619940,0.892297
INV-H4-000834,0,,2226125,2226125,0.892297
